day,weight_g,surviving_count,biomass_kg,water_temp_c,feed_kg
0,5.0,1000,5.0,24.0,0.21
1,5.7,999,5.66,24.1,0.238
2,6.3,999,6.33,24.2,0.266
3,7.0,998,6.99,24.3,0.293
4,7.7,998,7.65,24.4,0.321
5,8.3,997,8.31,24.5,0.349
6,9.0,997,8.97,24.6,0.377
7,9.7,996,9.63,24.7,0.404
8,10.3,996,10.29,24.8,0.432
9,11.0,995,10.95,24.9,0.46
10,11.7,994,11.6,25.0,0.487
11,12.3,994,12.26,25.1,0.515
12,13.0,993,12.91,25.2,0.542
13,13.7,993,13.57,25.3,0.57
14,14.3,992,14.22,25.4,0.597
15,15.0,992,14.88,25.5,0.625
16,15.7,991,15.53,25.6,0.652
17,16.3,991,16.19,25.7,0.68
18,17.0,990,16.83,25.8,0.707
19,17.7,989,17.47,25.9,0.734
20,18.3,989,18.13,26.0,1.088
21,19.0,988,18.77,26.1,1.502
22,19.7,988,19.43,26.2,1.554
23,20.3,987,20.07,26.3,1.003
24,21.0,987,20.73,26.4,1.036
25,21.7,986,21.36,26.5,1.068
26,22.3,986,22.02,26.6,1.101
27,23.0,985,22.66,26.7,1.133
28,23.7,984,23.29,26.8,1.164
29,24.3,984,23.94,26.9,1.197
30,25.0,983,24.57,27.0,1.229
31,26.2,983,25.72,27.1,1.286
32,27.3,982,26.84,27.2,1.342
33,28.5,982,27.99,27.3,1.399
34,29.7,981,29.1,27.4,1.455
35,30.8,981,30.25,27.5,1.512
36,32.0,980,31.36,27.6,1.568
37,33.2,979,32.47,27.7,1.624
38,34.3,979,33.61,27.8,1.681
39,35.5,978,34.72,27.9,1.736
40,36.7,978,35.86,28.0,1.793
41,37.8,977,36.96,28.1,1.848
42,39.0,977,38.1,28.2,1.905
43,40.2,976,39.2,28.3,1.96
44,41.3,976,40.34,28.4,2.017
45,42.5,975,41.44,28.5,2.072
46,43.7,974,42.53,28.6,2.127
47,44.8,974,43.67,28.7,2.183
48,46.0,973,44.76,28.8,2.238
49,47.2,973,45.89,28.9,2.295
50,48.3,972,46.98,29.0,2.349
51,49.5,972,48.11,29.1,2.406
52,50.7,971,49.2,29.1,1.968
53,51.8,971,50.33,29.2,2.013
54,53.0,970,51.41,29.3,2.056
55,54.2,969,52.49,29.4,2.1
56,55.3,969,53.62,29.5,2.145
57,56.5,968,54.69,29.6,2.188
58,57.7,968,55.82,29.7,2.233
59,58.8,967,56.89,29.7,2.276
60,60.0,967,58.02,29.8,2.321
61,61.7,966,59.57,29.9,2.383
62,63.3,966,61.18,30.0,2.447
63,65.0,965,62.73,30.0,2.509
64,66.7,964,64.27,30.1,1.735
65,68.3,964,65.87,30.2,1.779
66,70.0,963,67.41,30.3,1.82
67,71.7,963,69.02,30.3,1.863
68,73.3,962,70.55,30.4,1.905
69,75.0,962,72.15,30.5,1.948
70,76.7,961,73.68,30.5,1.989
71,78.3,961,75.28,30.6,2.033
72,80.0,960,76.8,30.7,2.074
73,81.7,959,78.32,30.7,2.115
74,83.3,959,79.92,30.8,2.158
75,85.0,958,81.43,30.9,2.199
76,86.7,958,83.03,30.9,2.242
77,88.3,957,84.53,31.0,2.282
78,90.0,957,86.13,31.0,2.326
79,91.7,956,87.63,31.1,2.366
80,93.3,956,89.23,31.2,2.409
81,95.0,955,90.72,31.2,2.45
82,96.7,954,92.22,31.3,2.49
83,98.3,954,93.81,31.3,2.533
84,100.0,953,95.3,31.4,2.573
85,101.7,953,96.89,31.4,2.616
86,103.3,952,98.37,31.4,2.656
87,105.0,952,99.96,31.5,2.699
88,106.7,951,101.44,31.5,2.739
89,108.3,951,103.03,31.6,2.782
90,110.0,950,104.5,31.6,2.821
91,112.0,949,106.29,31.6,2.87
92,114.0,949,108.19,31.7,2.921
93,116.0,948,109.97,31.7,2.969
94,118.0,948,111.86,31.7,3.02
95,120.0,947,113.64,31.8,3.068
96,122.0,947,115.53,31.8,3.119
97,124.0,946,117.3,31.8,3.167
98,126.0,946,119.2,31.8,3.218
99,128.0,945,120.96,31.9,3.266
100,130.0,944,122.72,31.9,3.313
101,132.0,944,124.61,31.9,3.364
102,134.0,943,126.36,31.9,3.412
103,136.0,943,128.25,31.9,3.463
104,138.0,942,130.0,32.0,3.51
105,140.0,942,131.88,32.0,3.561
106,142.0,941,133.62,32.0,3.608
107,144.0,941,135.5,32.0,3.659
108,146.0,940,137.24,32.0,3.705
109,148.0,939,138.97,32.0,3.752
110,150.0,939,140.85,32.0,1.901
111,152.0,938,142.58,32.0,1.925
112,154.0,938,144.45,32.0,1.95
113,156.0,937,146.17,32.0,1.973
114,158.0,937,148.05,32.0,1.999
115,160.0,936,149.76,32.0,2.022
116,162.0,936,151.63,32.0,2.047
117,164.0,935,153.34,32.0,2.07
118,166.0,934,155.04,32.0,2.093
119,168.0,934,156.91,31.9,2.118
120,170.0,933,158.61,31.9,2.141
121,172.0,933,160.48,31.9,2.166
122,174.0,932,162.17,31.9,2.189
123,176.0,932,164.03,31.9,2.214
124,178.0,931,165.72,31.9,2.237
125,180.0,931,167.58,31.8,2.262
126,182.0,930,169.26,31.8,2.285
127,184.0,929,170.94,31.8,2.308
128,186.0,929,172.79,31.8,2.333
129,188.0,928,174.46,31.7,2.355
130,190.0,928,176.32,31.7,2.38
131,192.0,927,177.98,31.7,2.403
132,194.0,927,179.84,31.6,2.428
133,196.0,926,181.5,31.6,2.45
134,198.0,926,183.35,31.5,2.475
135,200.0,925,185.0,31.5,2.498
136,202.0,924,186.65,31.5,2.52
137,204.0,924,188.5,31.4,2.545
138,206.0,923,190.14,31.4,2.567
139,208.0,923,191.98,31.3,2.592
140,210.0,922,193.62,31.3,2.614
141,212.0,922,195.46,31.2,2.639
142,214.0,921,197.09,31.2,2.661
143,216.0,921,198.94,31.1,2.686
144,218.0,920,200.56,31.1,2.708
145,220.0,919,202.18,31.0,2.729
146,222.0,919,204.02,31.0,2.754
147,224.0,918,205.63,30.9,2.776
